ID,Fire_Name,Year,Fire_ID,Fire_SegID,State,UTM_Zone,UTM_X,UTM_Y,Response,GaugeDist_m,StormStart,StormEnd,StormDur_H,StormAccum_mm,StormAvgI_mm_h,Peak_I15_mm_h,Peak_I30_mm_h,Peak_I60_mm_h,NOAA14_1y15min_RI_Intensity_mmh-1,NOAA14_1y30min_RI_Intensity_mmh-1,NOAA14_1y60min_RI_Intensity_mmh-1,NOAA14_2y15min_RI_Intensity_mmh-1,NOAA14_2y30min_RI_Intensity_mmh-1,NOAA14_2y60min_RI_Intensity_mmh-1,NOAA14_5y15min_RI_Intensity_mmh-1,NOAA14_5y30min_RI_Intensity_mmh-1,NOAA14_5y60min_RI_Intensity_mmh-1,NOAA14_10y15min_RI_Intensity_mmh-1,NOAA14_10y30min_RI_Intensity_mmh-1,NOAA14_10y60min_RI_Intensity_mmh-1,NOAA14_25y15min_RI_Intensity_mmh-1,NOAA14_25y30min_RI_Intensity_mmh-1,NOAA14_25y60min_RI_Intensity_mmh-1,NOAA14_50y15min_RI_Intensity_mmh-1,NOAA14_50y30min_RI_Intensity_mmh-1,NOAA14_50y60min_RI_Intensity_mmh-1,NOAA14_100y15min_RI_Intensity_mmh-1,NOAA14_100y30min_RI_Intensity_mmh-1,NOAA14_100y60min_RI_Intensity_mmh-1,BeckCode,BeckClass,BeckDesc,DFRain_15_Recur,DFRain_30_Recur,DFRain_60_Recur
1,Grand Prix - Old,2003,gpo,gpo_10065,CA,11,473783.9877,3785522.593,Debris Flow,3759.9,12/25/2003 0:45,12/26/2003 1:40,25,121.412,5,88.392,50.292,30.226,33.20110703,24.24706841,17.44246864,44.01635361,32.16020203,23.13101959,58.92453384,43.03760529,30.97011566,71.69911957,52.38916397,37.68990707,90.10723114,65.82904816,47.37057114,105.126236,76.8108139,55.26585388,121.2628326,88.56904602,63.72962189,8,Csa,"Temperate, dry summer, hot summer",22.95412636,8.560350418,4.583487988
2,Grand Prix - Old,2003,gpo,gpo_10311,CA,11,457968.9877,3785302.593,Debris Flow,891.789194,12/24/2003 21:50,12/25/2003 19:35,22,67.056,3,16.256,16.256,14.224,30.78419495,23.79563141,18.80146217,40.41255569,31.24725151,24.69129181,53.12984467,41.08447266,32.4646492,63.59343338,49.15415573,38.8469162,77.95324707,60.23655701,47.58674622,89.068573,68.84021759,54.39578629,100.52845,77.68447113,61.38262177,8,Csa,"Temperate, dry summer, hot summer",0.35138002,0.495923311,0.583505929
3,Grand Prix - Old,2003,gpo,gpo_11027,CA,11,458161.4877,3784800.093,Debris Flow,1485.52,12/24/2003 21:50,12/25/2003 19:35,22,67.056,3,16.256,16.256,14.224,30.87538338,24.03904915,18.75352669,40.45685577,31.48988533,24.57146072,53.08908844,41.32969666,32.25196457,63.44911957,49.4084549,38.54816055,77.6529541,60.44601059,47.16049957,88.63366699,68.99852753,53.84874725,99.91905212,77.78237915,60.69213104,8,Csa,"Temperate, dry summer, hot summer",0.347287595,0.48478356,0.582954228
4,Grand Prix - Old,2003,gpo,gpo_11725,CA,11,473998.9877,3784317.593,Debris Flow,2981.12,12/24/2003 22:57,12/25/2003 19:58,21,60.71,3,22.35,16.26,13.21,31.95191765,23.33184814,16.92411613,42.43798828,31.00121117,22.48720741,56.93803787,41.58395767,30.16047478,69.3977356,50.66189194,36.7583847,87.32452393,63.77881241,46.26555634,101.9805832,74.50395966,54.03174973,117.7654114,86.00153351,62.38368225,8,Csa,"Temperate, dry summer, hot summer",0.530092835,0.527743697,0.629537702
5,Grand Prix - Old,2003,gpo,gpo_11807,CA,11,474553.9877,3784287.593,Debris Flow,2714.29,12/24/2003 22:57,12/25/2003 19:58,21,60.71,3,22.35,16.26,13.21,32.05026245,23.42965889,16.93214607,42.50806427,31.07687569,22.44327164,56.80024719,41.55569077,29.99873734,69.0579834,50.51049423,36.47911453,86.54669189,63.32099533,45.72878265,100.8469696,73.72853851,53.2500267,116.0778503,84.85133362,61.30104446,8,Csa,"Temperate, dry summer, hot summer",0.525745928,0.52211827,0.62616396
6,Grand Prix - Old,2003,gpo,gpo_11861,CA,11,458866.4877,3784275.093,Debris Flow,2299.94,12/24/2003 21:50,12/25/2003 19:35,22,67.056,3,16.256,16.256,14.224,28.99840736,22.44288254,17.42761612,37.91238022,29.36536598,22.80084038,49.48355865,38.33284378,29.77281189,58.918293,45.61086273,35.43444824,71.58863831,55.43106842,43.06018829,81.29935455,62.96046448,48.90735626,91.15866089,70.57953644,54.8248024,8,Csa,"Temperate, dry summer, hot summer",0.371262908,0.538218021,0.661485493
7,Grand Prix - Old,2003,gpo,gpo_11966,CA,11,446313.9877,3784202.593,Debris Flow,2209.38,12/24/2003 20:30,12/25/2003 23:32,27,76.96,3,25.4,18.29,13.97,35.54647827,26.67211723,20.82188797,46.77654648,35.09293365,27.40670586,61.23796463,45.93502426,35.87579346,72.93055725,54.73145294,42.74598694,88.64167786,66.48045349,51.92893982,100.6779709,75.52284241,58.96959305,112.8330917,84.64652252,66.10379028,9,Csb,"Temperate, dry summer, warm summer",0.534584582,0.501595259,0.486139268
8,Grand Prix - Old,2003,gpo,gpo_12564,CA,11,459013.9877,3783777.593,Debris Flow,2123.71,12/24/2003 17:50,12/25/2003 18:53,25,54.36,2,18.29,10.67,9.4,28.99840736,22.44288254,17.42761612,37.91238022,29.36536598,22.80084038,49.48355865,38.33284378,29.77281189,58.918293,45.61086273,35.43444824,71.58863831,55.43106842,43.06018829,81.29935455,62.96046448,48.90735626,91.15866089,70.57953644,54.8248024,8,Csa,"Temperate, dry summer, hot summer",0.434881479,0.30764249,0.355025977
9,Grand Prix - Old,2003,gpo,gpo_12606,CA,11,470023.9877,3784082.593,Debris Flow,2813.93,12/24/2003 23:14,12/25/2003 23:05,24,89.92,4,21.34,19.81,17.02,29.01771545,21.06760025,15.73182869,38.70716858,28.10851097,20.98288918,52.42386627,38.07048416,28.40692139,64.40765381,46.77811813,34.90147018,82.03461456,59.55186462,44.44017029,96.68736267,70.19662476,52.38880539,112.6184464,81.75753021,61.03026581,8,Csa,"Temperate, dry summer, hot summer",0.577391326,0.883551836,1.185352683
10,Grand Prix - Old,2003,gpo,gpo_12880,CA,11,478743.9877,3783597.593,Debris Flow,594.591752,12/24/2003 19:00,12/25/2003 22:05,27,90.17,3,43.688,32.004,23.114,31.50559044,23.04723167,16.77687645,41.70209885,30.49688339,22.20663452,55.34089661,40.48392487,29.48474884,66.81169128,48.86133957,35.58877945,82.86551666,60.59425735,44.13277054,95.64499664,69.94865417,50.93194199,109.0413895,79.75136566,58.07903671,8,Csa,"Temperate, dry summer, hot summer",2.285455465,2.296582222,2.242029667
11,Grand Prix - Old,2003,gpo,gpo_12974,CA,11,478128.9877,3783477.593,Debris Flow,820.800533,12/24/2003 22:41,12/25/2003 23:10,24,53.34,2,36.58,24.38,13.72,31.15844917,22.84420204,16.66735268,41.29603958,30.2295475,22.06636429,54.81968689,40.13884354,29.30701256,66.1680069,48.45943451,35.37578583,82.04776764,60.06657028,43.85572815,94.68057251,69.31817627,50.58412933,107.9090424,79.00881195,57.65103531,8,Csa,"Temperate, dry summer, hot summer",1.448738098,1.155047417,0.68496114
12,Grand Prix - Old,2003,gpo,gpo_13749,CA,11,482868.9877,3782962.593,Debris Flow,1864.63,12/25/2003 2:59,12/26/2003 3:02,24,38.61,2,20.32,12.7,9.14,30.47389793,22.10863304,16.05084038,40.15211105,29.14929962,21.1769619,53.39017487,38.76880646,28.13747597,64.61089325,46.92899704,34.05562973,80.54598236,58.50531769,42.45241928,93.39614868,67.83660889,49.24503708,107.0433121,77.72727203,56.42327881,8,Csa,"Temperate, dry summer, hot summer",0.483252794,0.396027625,0.392792255
13,Grand Prix - Old,2003,gpo,gpo_14057,CA,11,447018.9877,3782832.593,Debris Flow,2159.53,12/24/2003 20:30,12/25/2003 23:32,27,76.96,3,25.4,18.29,13.97,33.46260071,25.25578499,19.84843445,44.28931046,33.39704895,26.24494553,57.99659729,43.76655579,34.38405609,69.0609436,52.08784103,40.93455887,83.77230835,63.17173767,49.63079071,94.89189148,71.58017731,56.25090027,106.096138,80.03095245,62.89737701,8,Csa,"Temperate, dry summer, hot summer",0.59679389,0.552629828,0.528873146
14,Grand Prix - Old,2003,gpo,gpo_14600,CA,11,475603.9877,3782602.593,Debris Flow,925.823121,12/24/2003 22:57,12/25/2003 19:58,21,60.71,3,22.35,16.26,13.21,28.83984756,21.23469353,15.73684883,38.35274887,28.20191193,20.90999603,51.27127457,37.6867485,27.92623901,62.10559464,45.7229538,33.88794708,77.62139893,57.09163666,42.30342102,90.03271484,66.24776459,49.07924271,103.1595917,75.91403198,56.2625351,8,Csa,"Temperate, dry summer, hot summer",0.623207569,0.609621525,0.712788105
15,Grand Prix - Old,2003,gpo,gpo_14737,CA,11,447363.9877,3782417.593,Debris Flow,2303.2,12/24/2003 20:30,12/25/2003 23:32,27,76.96,3,25.4,18.29,13.97,31.73656654,23.9670105,18.79104614,42.05585861,31.73095131,24.88721848,55.08423996,41.59381485,32.5977211,65.56886292,49.47620392,38.78170013,79.36800385,59.9021492,46.93655014,89.76000214,67.75247192,53.11001968,100.180481,75.62360382,59.27692413,8,Csa,"Temperate, dry summer, hot summer",0.653359771,0.602401733,0.578010798
16,Grand Prix - Old,2003,gpo,gpo_15391,CA,11,458673.9877,3782177.593,Debris Flow,417.746646,12/24/2003 17:50,12/25/2003 18:53,25,54.36,2,18.29,10.67,9.4,26.28021622,20.54985809,16.05377388,34.30774307,26.85920525,20.98928452,44.49013519,34.83664703,27.22722244,52.53892517,41.1509552,32.15602875,63.13553619,49.43041229,38.62337494,70.98225403,55.57499313,43.43325424,78.73616028,61.64649963,48.1853447,8,Csa,"Temperate, dry summer, hot summer",0.501613438,0.337765038,0.392797321
17,Grand Prix - Old,2003,gpo,gpo_16077,CA,11,472313.9877,3782837.593,Debris Flow,3357.23,12/24/2003 22:57,12/25/2003 19:58,21,60.71,3,22.35,16.26,13.21,28.49733353,20.74367523,15.40627193,37.94500351,27.6049614,20.51044464,51.27339554,37.33083344,27.72942352,62.92610168,45.80131912,34.03675461,80.03505707,58.2646637,43.28792572,94.31188965,68.63153839,50.99670029,109.75737,79.8894577,59.35803223,8,Csa,"Temperate, dry summer, hot summer",0.636983573,0.635747373,0.742112875
18,Grand Prix - Old,2003,gpo,gpo_16434,CA,11,453621.4877,3781060.093,Debris Flow,690.977971,12/24/2003 16:55,12/25/2003 22:20,30,124.206,4,55.88,29.972,20.32,26.96636391,20.67346001,16.1899128,36.05076981,27.6018219,21.62584114,47.44432449,36.36799622,28.50064278,56.59830093,43.33035278,33.97877502,68.56785583,52.53434753,41.19163513,77.61428833,59.46467972,46.60873032,86.56051636,66.3568573,52.0181694,8,Csa,"Temperate, dry summer, hot summer",9.470623016,2.562265396,1.69322753
19,Grand Prix - Old,2003,gpo,gpo_16552,CA,11,452961.4877,3781150.093,Debris Flow,267.876139,12/24/2003 16:55,12/25/2003 22:20,30,124.206,4,55.88,29.972,20.32,26.63491249,20.48091888,16.1405983,35.72219849,27.4654808,21.61860085,47.07878113,36.22620773,28.50465393,56.04492569,43.12076569,33.94615936,67.7323761,52.10828018,41.01960373,76.37480927,58.78185272,46.27370071,84.96062469,65.38430023,51.4827919,8,Csa,"Temperate, dry summer, hot summer",9.873310089,2.59946537,1.69694829
20,Grand Prix - Old,2003,gpo,gpo_16643,CA,11,454368.9877,3780922.593,Debris Flow,1639.7,12/24/2003 16:55,12/25/2003 22:20,30,124.206,4,55.88,29.972,20.32,25.74342155,19.55166626,15.11666679,34.2959404,26.03972054,20.11867332,45.09278107,34.29199982,26.49967003,53.76770782,40.89414597,31.60575104,65.36226654,49.61650085,38.37522888,74.05722809,56.26944733,43.48397827,82.83869934,62.88408661,48.62313461,8,Csa,"Temperate, dry summer, hot summer",11.81670952,3.094936132,2.058663607
21,Grand Prix - Old,2003,gpo,gpo_16911,CA,11,452066.4877,3781385.093,Debris Flow,1296.04,12/24/2003 16:55,12/25/2003 22:20,30,124.206,4,55.88,29.972,20.32,26.29620361,20.39525223,16.13616562,35.39363098,27.432724,21.70514297,46.64068604,36.14117432,28.62265396,55.44047546,42.97405243,34.01189041,66.79936218,51.7663765,40.98081589,75.1169281,58.2252388,46.09196472,83.31236267,64.54179382,51.09735107,8,Csa,"Temperate, dry summer, hot summer",10.36091328,2.61254859,1.683279991
22,Grand Prix - Old,2003,gpo,gpo_17071,CA,11,455133.9877,3781077.593,Debris Flow,2564.6,12/24/2003 16:55,12/25/2003 22:20,30,124.206,4,55.88,29.972,20.32,27.14801407,20.79565048,16.20406532,36.03715134,27.62015152,21.50405121,47.4360199,36.31858826,28.29795456,56.61255646,43.31365967,33.75270844,68.82762909,52.64430237,41.02892685,78.03102875,59.76660919,46.55401611,87.34550476,66.9006424,52.12753677,8,Csa,"Temperate, dry summer, hot summer",9.461695671,2.562261343,1.713081121
