FireName,State,WatershedID,Source,SourceID,FireStartDate,DebrisFlowDate,Volume_m3,DepositLatitude,DepositLongitude,EPALevelIIIEcoregion,RainGageLatitude,RainGageLongitude,i15_mm/h,i30_mm/h,i60_mm/h,Duration_h,TotalRainfall_mm,AverageIntensity_mm/h,i15RainfallAnomaly,i30RainfallAnomaly,i60RainfallAnomaly,Area_km2,Relief_m,MeanElevation_m,MeanSlope_degrees,Area23_km2,MeanSlope_percent,Area30_km2,Area50_km2,MaxFlowPath_m,TotalChannelLength_m,DrainageDensity,ReliefRatio,Ruggedness,TimeSinceFire_yr,AreaBurned_km2,AreaLow_km2,AreaMod_km2,AreaHigh_km2,AreaModHigh_km2,ModHigh23_km2,Burned23_km2,ModHigh30_km2,Burned30_km2,ModHigh50_km2,Burned50_km2,2ModHigh1Low_km2,4ModHigh1Low_km2,FractionBurned,FractionModHigh,MeandNBR
Apple,CA,Apple1,Swanson et al. (2024): https://doi.org/10.1130/2024.0070(03),Gilman Canyon,20200731,20220912,103400,34.036102,-116.888197,Southern California Mountains,34.0627,-116.8931,60,40,28,1.68,44,26,1.62,1.54,1.47,7.25,1273,2168,34.4,6.44,70.6,6.77,6.15,4063,54503,7.51,0.31,0.47,2.12,7.07,1.06,3.68,2.34,6.01,5.31,6.29,5.59,6.61,5.09,6.02,13.08,25.11,0.97,0.83,505
Bush,AZ,Bush1,Gorr et al. (2024): https://doi.org/10.1029/2024JF007825,Bush1,20200613,20200830,180,33.946367,-111.424185,Arizona/New Mexico Mountains,33.94676,-111.422472,64,49,33,0.8,33,41,1.23,1.4,1.5,0.14,332,1283,28.8,0.09,56,0.11,0.08,921,718,5.13,0.36,0.89,0.21,0.14,0,0.04,0.1,0.14,0.09,0.09,0.11,0.11,0.08,0.08,0.28,0.56,1,1,677
Bush,AZ,Bush2,Gorr et al. (2024): https://doi.org/10.1029/2024JF007825,Bush3,20200613,20200830,140,33.949102,-111.418067,Arizona/New Mexico Mountains,33.94676,-111.422472,64,49,33,0.8,33,41,1.23,1.4,1.5,0.06,244,1202,33.4,0.05,66.4,0.05,0.04,506,307,5.34,0.48,1.02,0.21,0.06,0,0.02,0.04,0.06,0.05,0.05,0.05,0.05,0.04,0.04,0.11,0.23,1,1,674
Bush,AZ,Bush3,Gorr et al. (2024): https://doi.org/10.1029/2024JF007825,Bush4,20200613,20200830,680,33.95066,-111.415497,Arizona/New Mexico Mountains,33.94676,-111.422472,64,49,33,0.8,33,41,1.23,1.4,1.5,0.62,535,1321,30.8,0.49,60.8,0.55,0.44,2103,3121,5.03,0.25,0.68,0.21,0.62,0,0.28,0.34,0.62,0.49,0.49,0.55,0.55,0.44,0.44,1.24,2.48,1,1,660
Buzzard,NM,Buzzard1,Gorr et al. (2024): https://doi.org/10.1029/2024JF007825,Basin D,20180522,20180719,200,33.7429,-108.51497,Arizona/New Mexico Mountains,33.74163,-108.51812,65,52,34,1.08,35,32,1.44,1.73,1.79,0.08,303,2629,26.7,0.05,50.6,0.07,0.04,748,558,6.78,0.41,1.06,0.16,0.08,0.02,0.03,0.03,0.06,0.04,0.05,0.05,0.07,0.03,0.04,0.14,0.26,1,0.72,371
Buzzard,NM,Buzzard2,Gorr et al. (2024): https://doi.org/10.1029/2024JF007825,Basin G,20180522,20180719,160,33.742,-108.509278,Arizona/New Mexico Mountains,33.737807,-108.508117,70,61,43,1.13,44,39,1.56,2.03,2.26,0.06,181,2617,23.7,0.04,44.1,0.05,0.01,488,286,4.6,0.37,0.73,0.16,0.06,0.04,0.02,0.01,0.03,0.02,0.04,0.02,0.05,0,0.01,0.09,0.15,1,0.48,234
Buzzard,NM,Buzzard3,Gorr et al. (2024): https://doi.org/10.1029/2024JF007825,Basin H,20180522,20180719,490,33.742404,-108.506961,Arizona/New Mexico Mountains,33.737807,-108.508117,70,61,43,1.13,44,39,1.56,2.03,2.26,0.2,313,2676,22.5,0.1,41.7,0.16,0.04,962,977,4.78,0.33,0.69,0.16,0.2,0.08,0.07,0.05,0.12,0.07,0.1,0.1,0.16,0.02,0.04,0.32,0.57,1,0.59,400
Buzzard,NM,Buzzard4,Gorr et al. (2024): https://doi.org/10.1029/2024JF007825,Basin J,20180522,20210723,740,33.741991,-108.496882,Arizona/New Mexico Mountains,33.74163,-108.51812,42,28,18,4.07,29,7,0.93,0.93,0.95,0.24,259,2684,20.2,0.06,37.1,0.18,0,990,1206,4.98,0.26,0.53,3.17,0.24,0.01,0.05,0.18,0.23,0.06,0.06,0.18,0.18,0,0,0.47,0.94,0.99,0.96,488
Buzzard,NM,Buzzard5,Gorr et al. (2024): https://doi.org/10.1029/2024JF007825,Basin M,20180522,20190809,140,33.741467,-108.494745,Arizona/New Mexico Mountains,33.737807,-108.508117,65,47,28,2.33,29,12,1.44,1.57,1.47,0.06,154,2658,18.9,0,34.4,0.04,0,472,317,5.58,0.33,0.65,1.22,0.06,0.01,0.01,0.04,0.05,0,0,0.03,0.04,0,0,0.11,0.21,1,0.89,562
Cameron Peak,CO,CameronPeak1,This Study,N/A,20200813,20230720,200,40.545297,-105.418006,Southern Rockies,40.552761,-105.421497,76,46,23,7.7,29,4,1.91,1.76,1.66,0.27,405,2807,18.9,0.05,34.5,0.16,0.02,1627,2425,8.98,0.25,0.78,2.93,0.27,0.01,0.25,0,0.26,0.04,0.04,0.15,0.16,0.01,0.01,0.53,1.04,1,0.95,691
