FireName,FireYear,FireState,FireID,FireSegmentID,SiteName,ObservationDate,ObservationLatitude,ObservationLongitude,Response,ObservationSource,StormStart,GageName,GageID,GageLatitude,GageLongitude,GageDistance,StormAccumulation,StormDuration,PeakI15,PeakI30,PeakI60,FireStartDate,ObservationInterval
Apple,2020,CA,app2020,aed2020_9918,"Gilman Canyon (tributary to San Gorginio River, Banning Canyon)",20221129,34.031818,-116.887083,1,"Brian Swanson, California Geological Survey",20220912,Yucaipa Ridge,2900,34.062653,-116.893069,3.5,46.0,6.1,59.9,40.0,28.0,20200731,773
Apple,2020,CA,app2020,aed2020_9004,"""Dry Creek"" east of Little San Gorgonio Creek, Oak Glen area",20220819,34.052442,-116.915166,1,"Brian Swanson, California Geological Survey",20220813,Yucaipa Ridge,2900,34.062653,-116.893069,2.45,57.9,2.5,-9999.0,40.1,34.0,20200731,743
Bond,2020,CA,bon2020,bon2020_406,"Wildcat Canyon, Wildcat Canyon Rd",20211215,33.744508,-117.61901,1,"Paul Burgess, John Oswald, California Geological Survey",20211214,Lower Silverado Canyon,-9999,33.742967,-117.659423,3.8,79.0,11.8,28.4,27.9,21.8,20201202,377
Bond,2020,CA,bon2020,bon2020_408,Olive Dr,20210310,33.746243,-117.626928,1,"Paul Burgess, California Geological Survey",20210310,Lower Silverado Canyon,-9999,33.742967,-117.659423,3.0,13.0,4.5,19.3,9.7,4.8,20201202,98
Bond,2020,CA,bon2020,bon2020_418,"White Canyon, Anderson Way",20210310,33.745468,-117.635888,1,"Paul Burgess, California Geological Survey",20210310,Lower Silverado Canyon,-9999,33.742967,-117.659423,2.0,13.0,4.5,19.3,9.7,4.8,20201202,98
Bond,2020,CA,bon2020,bon2020_408,Olive Dr,20210129,33.746243,-117.626928,1,"Paul Burgess, California Geological Survey",20210128,Adkins Spur,-9999,33.72906,-117.65562,3.0,20.1,2.3,23.4,19.8,11.9,20201202,57
Bond,2020,CA,bon2020,bon2020_419,White Canyon,20210130,33.742997,-117.634257,1,"Paul Burgess, California Geological Survey",20210128,Adkins Spur,-9999,33.72906,-117.65562,2.5,20.1,2.3,23.4,19.8,11.9,20201202,57
Bond,2020,CA,bon2020,bon2020_600,Williams Canyon,20210202,33.729686,-117.646143,1,"Paul Burgess, California Geological Survey",20210128,Adkins Spur,-9999,33.72906,-117.65562,0.9,20.1,2.3,23.4,19.8,11.9,20201202,57
Bond,2020,CA,bon2020,bon2020_408,Olive Dr,20210129,33.746243,-117.626928,1,"Paul Burgess, California Geological Survey",20210125,Lower Silverado Canyon,-9999,33.742967,-117.659423,3.0,16.0,2.0,16.3,14.2,10.9,20201202,54
Bond,2020,CA,bon2020,bon2020_419,White Canyon,20210202,33.742997,-117.634257,1,"Paul Burgess, California Geological Survey",20210125,Lower Silverado Canyon,-9999,33.742967,-117.659423,2.0,16.0,2.0,16.3,14.2,10.9,20201202,54
Bond,2020,CA,bon2020,bon2020_600,Williams Canyon,20210130,33.729686,-117.646143,1,"Paul Burgess, California Geological Survey",20210125,Lower Silverado Canyon,-9999,33.742967,-117.659423,1.9,16.0,2.0,16.3,14.2,10.9,20201202,54
Butte,2015,CA,btt2015,btt2015_4052,Hawver Rd,-9999,38.282739,-120.669889,0,"Jeremy Lancaster, California Geological Survey",20151115,NF CALAVERAS R ALERT PRECIP NR MOKELUMNE HILL CA,381655120401301,38.281944,-120.670281,0.1,20.6,13.0,6.1,5.6,6.4,20150909,67
Butte,2015,CA,btt2015,btt2015_4168,Hawver Rd,-9999,38.281229,-120.67092,0,"Jeremy Lancaster, California Geological Survey",20151115,NF CALAVERAS R ALERT PRECIP NR MOKELUMNE HILL CA,381655120401301,38.281944,-120.670281,0.1,20.6,13.0,6.1,5.6,6.4,20150909,67
Butte,2015,CA,btt2015,btt2015_4297,Hawver Rd,-9999,38.279342,-120.671939,0,"Jeremy Lancaster, California Geological Survey",20151115,NF CALAVERAS R ALERT PRECIP NR MOKELUMNE HILL CA,381655120401301,38.281944,-120.670281,0.33,20.6,13.0,6.1,5.6,6.4,20150909,67
Butte,2015,CA,btt2015,btt2015_7436,Hawver Rd,-9999,38.232426,-120.647969,0,"Jeremy Lancaster, California Geological Survey",20151115,MURRAY C ALERT PRECIP NR SAN ANDREAS CA,381242120403201,38.211667,-120.675558,3.41,8.4,10.5,5.1,4.6,3.8,20150909,67
Butte,2015,CA,btt2015,btt2015_618,Ponderosa Way,-9999,38.341842,-120.628764,0,"Jeremy Lancaster, California Geological Survey",20151124,Diamond Lane Alert Precip NR Glencoe CA,382036120370601,38.343278,-120.618278,0.95,20.6,2.5,8.1,8.1,7.9,20150909,76
Butte,2015,CA,btt2015,btt2015_3859,Jesus Maria Rd,-9999,38.285164,-120.647122,0,"Jeremy Lancaster, California Geological Survey",20151124,NF CALAVERAS R ALERT PRECIP NR MOKELUMNE HILL CA,381655120401301,38.281944,-120.670281,2.1,14.5,2.5,15.2,14.2,10.2,20150909,76
