fire_name,fire_year,watershed_id,source,observed_volume_m3,predicted_volume_m3,ln_observed,ln_predicted,log10_observed,log10_predicted,ln_residual,ratio_pred_obs,match_distance_km,observed_area_km2
Apple,2020,Apple1,Swanson et al. (2024): https://doi.org/10.1130/2024.0070(03),103400.0,4712.40,11.5464,8.4580,5.0145,3.6732,-3.0884,0.0456,1.023,7.25
Buzzard,2018,Buzzard1,Gorr et al. (2024): https://doi.org/10.1029/2024JF007825,200.0,646.83,5.2983,6.4721,2.3010,2.8108,1.1738,3.2342,1.443,0.08
Buzzard,2018,Buzzard2,Gorr et al. (2024): https://doi.org/10.1029/2024JF007825,160.0,646.83,5.0752,6.4721,2.2041,2.8108,1.3969,4.0427,1.031,0.06
Buzzard,2018,Buzzard3,Gorr et al. (2024): https://doi.org/10.1029/2024JF007825,490.0,646.83,6.1944,6.4721,2.6902,2.8108,0.2777,1.3201,0.840,0.20
Buzzard,2018,Buzzard4,Gorr et al. (2024): https://doi.org/10.1029/2024JF007825,740.0,646.83,6.6067,6.4721,2.8692,2.8108,-0.1346,0.8741,0.714,0.24
Buzzard,2018,Buzzard5,Gorr et al. (2024): https://doi.org/10.1029/2024JF007825,140.0,646.83,4.9416,6.4721,2.1461,2.8108,1.5304,4.6202,0.870,0.06
Cameron Peak,2020,CameronPeak1,This Study,200.0,1200.76,5.2983,7.0907,2.3010,3.0795,1.7924,6.0038,3.266,0.27
Cameron Peak,2020,CameronPeak10,This Study,120.0,984.03,4.7875,6.8917,2.0792,2.9930,2.1042,8.2003,2.133,0.14
Cameron Peak,2020,CameronPeak11,This Study,440.0,984.03,6.0868,6.8917,2.6435,2.9930,0.8049,2.2364,1.461,0.35
Cameron Peak,2020,CameronPeak12,This Study,4700.0,984.03,8.4553,6.8917,3.6721,2.9930,-1.5637,0.2094,0.605,0.71
Cameron Peak,2020,CameronPeak13,This Study,87000.0,3901.02,11.3737,8.2690,4.9395,3.5912,-3.1047,0.0448,0.979,17.30
Cameron Peak,2020,CameronPeak14,This Study,12933.0,1945.35,9.4675,7.5732,4.1117,3.2890,-1.8943,0.1504,1.106,0.75
Cameron Peak,2020,CameronPeak2,This Study,70.0,1200.76,4.2485,7.0907,1.8451,3.0795,2.8422,17.1537,3.056,0.10
Cameron Peak,2020,CameronPeak3,This Study,10.0,2078.49,2.3026,7.6394,1.0000,3.3177,5.3368,207.8490,0.218,0.01
Cameron Peak,2020,CameronPeak4,This Study,4364.0,2303.56,8.3811,7.7422,3.6399,3.3624,-0.6389,0.5279,0.825,9.69
Cameron Peak,2020,CameronPeak5,This Study,4919.0,2303.56,8.5009,7.7422,3.6919,3.3624,-0.7586,0.4683,0.362,1.95
Cameron Peak,2020,CameronPeak6,This Study,30.0,2078.49,3.4012,7.6394,1.4771,3.3177,4.2382,69.2830,0.261,0.11
Cameron Peak,2020,CameronPeak7,This Study,150.0,2078.49,5.0106,7.6394,2.1761,3.3177,2.6288,13.8566,0.440,0.06
Cameron Peak,2020,CameronPeak8,This Study,510.0,984.03,6.2344,6.8917,2.7076,2.9930,0.6572,1.9295,2.417,0.27
Cameron Peak,2020,CameronPeak9,This Study,220.0,984.03,5.3936,6.8917,2.3424,2.9930,1.4980,4.4729,2.245,0.11
Dixie,2021,Dixie1,Thomas et al. (2023): https://doi.org/10.1029/2023GL103645,2044.0,6488.09,7.6227,8.7777,3.3105,3.8121,1.1551,3.1742,1.411,4.17
Dixie,2021,Dixie1,Thomas et al. (2023): https://doi.org/10.1029/2023GL103645,13356.0,6488.09,9.4997,8.7777,4.1257,3.8121,-0.7220,0.4858,1.411,4.17
Farmington,2003,Farmington1,Gartner et al. (2008): https://doi.org/10.1016/j.geomorph.2007.02.033,1515.0,552.81,7.3232,6.3150,3.1804,2.7426,-1.0082,0.3649,0.126,0.21
Farmington,2003,Farmington2,Gartner et al. (2008): https://doi.org/10.1016/j.geomorph.2007.02.033,511.0,552.81,6.2364,6.3150,2.7084,2.7426,0.0786,1.0818,0.056,0.17
Farmington,2003,Farmington3,Gartner et al. (2008): https://doi.org/10.1016/j.geomorph.2007.02.033,597.0,4044.46,6.3919,8.3051,2.7760,3.6069,1.9132,6.7746,0.365,0.39
Frye,2017,Frye1,Gorr et al. (2024): https://doi.org/10.1029/2024JF007825,10000.0,2386.35,9.2103,7.7775,4.0000,3.3777,-1.4328,0.2386,0.775,4.31
Grizzly Creek,2020,GrizzlyCreek1,Rengers et al. (2024): https://doi.org/10.5194/nhess-24-2093-2024,954.0,1529.36,6.8607,7.3326,2.9795,3.1845,0.4719,1.6031,0.423,0.17
Grizzly Creek,2020,GrizzlyCreek10,Rengers et al. (2024): https://doi.org/10.5194/nhess-24-2093-2024,771.0,10840.00,6.6477,9.2910,2.8871,4.0350,2.6433,14.0597,0.275,0.07
Grizzly Creek,2020,GrizzlyCreek11,Rengers et al. (2024): https://doi.org/10.5194/nhess-24-2093-2024,6337.0,2490.12,8.7542,7.8201,3.8019,3.3962,-0.9341,0.3929,0.164,0.99
Grizzly Creek,2020,GrizzlyCreek12,Rengers et al. (2024): https://doi.org/10.5194/nhess-24-2093-2024,6750.0,2503.45,8.8173,7.8254,3.8293,3.3985,-0.9919,0.3709,0.156,5.32
Grizzly Creek,2020,GrizzlyCreek13,Rengers et al. (2024): https://doi.org/10.5194/nhess-24-2093-2024,20894.0,2854.66,9.9472,7.9567,4.3200,3.4556,-1.9905,0.1366,0.183,1.07
Grizzly Creek,2020,GrizzlyCreek14,Rengers et al. (2024): https://doi.org/10.5194/nhess-24-2093-2024,42305.0,1566.19,10.6527,7.3564,4.6264,3.1948,-3.2963,0.0370,0.224,9.18
Grizzly Creek,2020,GrizzlyCreek15,Rengers et al. (2024): https://doi.org/10.5194/nhess-24-2093-2024,9964.0,3112.68,9.2067,8.0432,3.9984,3.4931,-1.1635,0.3124,0.455,9.66
Grizzly Creek,2020,GrizzlyCreek16,Rengers et al. (2024): https://doi.org/10.5194/nhess-24-2093-2024,57228.0,10330.00,10.9548,9.2428,4.7576,4.0141,-1.7120,0.1805,0.290,4.54
Grizzly Creek,2020,GrizzlyCreek17,Rengers et al. (2024): https://doi.org/10.5194/nhess-24-2093-2024,6744.0,1009.86,8.8164,6.9176,3.8289,3.0043,-1.8988,0.1497,0.278,6.10
Grizzly Creek,2020,GrizzlyCreek18,Rengers et al. (2024): https://doi.org/10.5194/nhess-24-2093-2024,3617.0,970.39,8.1934,6.8777,3.5583,2.9869,-1.3157,0.2683,0.738,10.77
Grizzly Creek,2020,GrizzlyCreek19,Rengers et al. (2024): https://doi.org/10.5194/nhess-24-2093-2024,34598.0,1484.04,10.4516,7.3025,4.5391,3.1714,-3.1490,0.0429,1.621,1.92
Grizzly Creek,2020,GrizzlyCreek2,Rengers et al. (2024): https://doi.org/10.5194/nhess-24-2093-2024,3241.0,1484.04,8.0836,7.3025,3.5107,3.1714,-0.7811,0.4579,0.950,0.09
Grizzly Creek,2020,GrizzlyCreek3,Rengers et al. (2024): https://doi.org/10.5194/nhess-24-2093-2024,29273.0,8724.79,10.2844,9.0739,4.4665,3.9408,-1.2105,0.2980,1.413,0.65
Grizzly Creek,2020,GrizzlyCreek4,Rengers et al. (2024): https://doi.org/10.5194/nhess-24-2093-2024,6973.0,8724.79,8.8498,9.0739,3.8434,3.9408,0.2241,1.2512,1.151,0.18
Grizzly Creek,2020,GrizzlyCreek5,Rengers et al. (2024): https://doi.org/10.5194/nhess-24-2093-2024,1761.0,8724.79,7.4736,9.0739,3.2458,3.9408,1.6003,4.9545,0.921,0.13
Grizzly Creek,2020,GrizzlyCreek6,Rengers et al. (2024): https://doi.org/10.5194/nhess-24-2093-2024,1372.0,8724.79,7.2240,9.0739,3.1374,3.9408,1.8499,6.3592,0.658,0.20
Grizzly Creek,2020,GrizzlyCreek7,Rengers et al. (2024): https://doi.org/10.5194/nhess-24-2093-2024,12949.0,8724.79,9.4688,9.0739,4.1122,3.9408,-0.3949,0.6738,0.549,0.53
Grizzly Creek,2020,GrizzlyCreek8,Rengers et al. (2024): https://doi.org/10.5194/nhess-24-2093-2024,478.0,8724.79,6.1696,9.0739,2.6794,3.9408,2.9043,18.2527,0.175,0.08
Grizzly Creek,2020,GrizzlyCreek9,Rengers et al. (2024): https://doi.org/10.5194/nhess-24-2093-2024,867.0,3271.69,6.7650,8.0931,2.9380,3.5148,1.3280,3.7736,0.517,0.07
Museum,2019,Museum1,Gorr et al. (2024): https://doi.org/10.1029/2024JF007825,1280.0,955.08,7.1546,6.8618,3.1072,2.9800,-0.2928,0.7462,0.345,0.55
Museum,2019,Museum2,Gorr et al. (2024): https://doi.org/10.1029/2024JF007825,2980.0,275.70,7.9997,5.6193,3.4742,2.4404,-2.3804,0.0925,1.643,0.12
Museum,2019,Museum3,Gorr et al. (2024): https://doi.org/10.1029/2024JF007825,20.0,233.32,2.9957,5.4524,1.3010,2.3680,2.4567,11.6660,1.583,0.04
Museum,2019,Museum4,Gorr et al. (2024): https://doi.org/10.1029/2024JF007825,100.0,287.82,4.6052,5.6623,2.0000,2.4591,1.0572,2.8782,1.370,0.16
Old,2003,Old1,Gartner et al. (2008): https://doi.org/10.1016/j.geomorph.2007.02.033,6763.0,803.50,8.8192,6.6890,3.8301,2.9050,-2.1302,0.1188,0.202,1.33
Old,2003,Old10,Gartner et al. (2008): https://doi.org/10.1016/j.geomorph.2007.02.033,23683.0,904.71,10.0725,6.8076,4.3744,2.9565,-3.2649,0.0382,0.182,3.62
Old,2003,Old11,Gartner et al. (2008): https://doi.org/10.1016/j.geomorph.2007.02.033,6116.0,812.56,8.7187,6.7002,3.7865,2.9099,-2.0185,0.1329,1.059,1.53
Old,2003,Old12,Gartner et al. (2008): https://doi.org/10.1016/j.geomorph.2007.02.033,203526.0,1846.18,12.2235,7.5209,5.3086,3.2663,-4.7027,0.0091,0.922,2.99
Old,2003,Old13,Gartner et al. (2008): https://doi.org/10.1016/j.geomorph.2007.02.033,2316.0,6023.71,7.7476,8.7035,3.3647,3.7799,0.9559,2.6009,0.632,0.32
Old,2003,Old14,Gartner et al. (2008): https://doi.org/10.1016/j.geomorph.2007.02.033,116667.0,2901.99,11.6671,7.9732,5.0669,3.4627,-3.6939,0.0249,0.374,2.64
Old,2003,Old15,Gartner et al. (2008): https://doi.org/10.1016/j.geomorph.2007.02.033,3802.0,1110.01,8.2433,7.0121,3.5800,3.0453,-1.2312,0.2920,0.483,0.92
Old,2003,Old16,Gartner et al. (2008): https://doi.org/10.1016/j.geomorph.2007.02.033,488463.0,705.73,13.0990,6.5592,5.6888,2.8486,-6.5398,0.0014,0.143,14.40
Old,2003,Old17,Gartner et al. (2008): https://doi.org/10.1016/j.geomorph.2007.02.033,22470.0,910.46,10.0199,6.8139,4.3516,2.9593,-3.2060,0.0405,1.088,0.63
Old,2003,Old2,Gartner et al. (2008): https://doi.org/10.1016/j.geomorph.2007.02.033,4510.0,772.22,8.4141,6.6493,3.6542,2.8877,-1.7648,0.1712,0.184,1.17
Old,2003,Old3,Gartner et al. (2008): https://doi.org/10.1016/j.geomorph.2007.02.033,22801.0,2118.43,10.0346,7.6584,4.3580,3.3260,-2.3761,0.0929,1.035,1.52
Old,2003,Old4,Gartner et al. (2008): https://doi.org/10.1016/j.geomorph.2007.02.033,1622.0,2463.02,7.3914,7.8091,3.2101,3.3915,0.4177,1.5185,0.684,0.11
Old,2003,Old5,Gartner et al. (2008): https://doi.org/10.1016/j.geomorph.2007.02.033,2226.0,631.67,7.7080,6.4484,3.3475,2.8005,-1.2596,0.2838,0.851,0.10
Old,2003,Old6,Gartner et al. (2008): https://doi.org/10.1016/j.geomorph.2007.02.033,31817.0,2654.17,10.3678,7.8839,4.5027,3.4239,-2.4839,0.0834,0.953,2.58
Old,2003,Old7,Gartner et al. (2008): https://doi.org/10.1016/j.geomorph.2007.02.033,59144.0,803.50,10.9877,6.6890,4.7719,2.9050,-4.2988,0.0136,0.153,4.24
Old,2003,Old8,Gartner et al. (2008): https://doi.org/10.1016/j.geomorph.2007.02.033,1788.0,224.67,7.4889,5.4146,3.2524,2.3515,-2.0742,0.1257,0.952,6.15
Old,2003,Old9,Gartner et al. (2008): https://doi.org/10.1016/j.geomorph.2007.02.033,35155.0,580.09,10.4675,6.3632,4.5460,2.7635,-4.1043,0.0165,0.128,8.06
Schultz,2010,Schultz1,Gorr et al. (2024): https://doi.org/10.1029/2024JF007825,14000.0,472.03,9.5468,6.1570,4.1461,2.6740,-3.3898,0.0337,2.856,0.73
Schultz,2010,Schultz10,Gorr et al. (2024): https://doi.org/10.1029/2024JF007825,12000.0,1366.54,9.3927,7.2200,4.0792,3.1356,-2.1726,0.1139,1.174,1.03
Schultz,2010,Schultz11,Gorr et al. (2024): https://doi.org/10.1029/2024JF007825,3000.0,524.89,8.0064,6.2632,3.4771,2.7201,-1.7432,0.1750,1.745,0.38
Schultz,2010,Schultz2,Gorr et al. (2024): https://doi.org/10.1029/2024JF007825,3000.0,1366.54,8.0064,7.2200,3.4771,3.1356,-0.7863,0.4555,3.142,0.27
Schultz,2010,Schultz3,Gorr et al. (2024): https://doi.org/10.1029/2024JF007825,3000.0,896.55,8.0064,6.7986,3.4771,2.9526,-1.2078,0.2989,3.023,0.65
Schultz,2010,Schultz4,Gorr et al. (2024): https://doi.org/10.1029/2024JF007825,2000.0,896.55,7.6009,6.7986,3.3010,2.9526,-0.8023,0.4483,2.293,0.16
Schultz,2010,Schultz5,Gorr et al. (2024): https://doi.org/10.1029/2024JF007825,6000.0,896.55,8.6995,6.7986,3.7782,2.9526,-1.9010,0.1494,2.073,0.91
Schultz,2010,Schultz6,Gorr et al. (2024): https://doi.org/10.1029/2024JF007825,9000.0,896.55,9.1050,6.7986,3.9542,2.9526,-2.3064,0.0996,1.964,0.34
Schultz,2010,Schultz7,Gorr et al. (2024): https://doi.org/10.1029/2024JF007825,3000.0,896.55,8.0064,6.7986,3.4771,2.9526,-1.2078,0.2989,1.582,0.38
Schultz,2010,Schultz8,Gorr et al. (2024): https://doi.org/10.1029/2024JF007825,1000.0,896.55,6.9078,6.7986,3.0000,2.9526,-0.1092,0.8965,2.303,0.12
Schultz,2010,Schultz9,Gorr et al. (2024): https://doi.org/10.1029/2024JF007825,2000.0,1366.54,7.6009,7.2200,3.3010,3.1356,-0.3809,0.6833,2.267,0.21
Station,2009,Station1,Gartner et al. (2014): https://doi.org/10.1016/j.enggeo.2014.04.008,13109.0,4545.41,9.4811,8.4219,4.1176,3.6576,-1.0592,0.3467,2.252,0.92
Station,2009,Station10,Gartner et al. (2014): https://doi.org/10.1016/j.enggeo.2014.04.008,1010.0,2964.22,6.9177,7.9944,3.0043,3.4719,1.0767,2.9349,2.996,0.34
Station,2009,Station10,Gartner et al. (2014): https://doi.org/10.1016/j.enggeo.2014.04.008,5184.0,2964.22,8.5533,7.9944,3.7147,3.4719,-0.5590,0.5718,2.996,0.34
Station,2009,Station10,Gartner et al. (2014): https://doi.org/10.1016/j.enggeo.2014.04.008,6078.0,2964.22,8.7124,7.9944,3.7838,3.4719,-0.7181,0.4877,2.996,0.34
Station,2009,Station11,Gartner et al. (2014): https://doi.org/10.1016/j.enggeo.2014.04.008,7315.0,2964.22,8.8977,7.9944,3.8642,3.4719,-0.9033,0.4052,1.908,0.59
Station,2009,Station12,Gartner et al. (2014): https://doi.org/10.1016/j.enggeo.2014.04.008,10822.0,2964.22,9.2893,7.9944,4.0343,3.4719,-1.2950,0.2739,0.095,3.80
Station,2009,Station12,Gartner et al. (2014): https://doi.org/10.1016/j.enggeo.2014.04.008,91800.0,2964.22,11.4274,7.9944,4.9628,3.4719,-3.4330,0.0323,0.095,3.80
Station,2009,Station13,Gartner et al. (2014): https://doi.org/10.1016/j.enggeo.2014.04.008,9200.0,2964.22,9.1270,7.9944,3.9638,3.4719,-1.1326,0.3222,2.402,0.83
Station,2009,Station13,Gartner et al. (2014): https://doi.org/10.1016/j.enggeo.2014.04.008,1300.0,2964.22,7.1701,7.9944,3.1139,3.4719,0.8242,2.2802,2.402,0.83
Station,2009,Station13,Gartner et al. (2014): https://doi.org/10.1016/j.enggeo.2014.04.008,13400.0,2964.22,9.5030,7.9944,4.1271,3.4719,-1.5086,0.2212,2.402,0.83
Station,2009,Station13,Gartner et al. (2014): https://doi.org/10.1016/j.enggeo.2014.04.008,13400.0,2964.22,9.5030,7.9944,4.1271,3.4719,-1.5086,0.2212,2.402,0.83
Station,2009,Station14,Gartner et al. (2014): https://doi.org/10.1016/j.enggeo.2014.04.008,7509.0,2964.22,8.9239,7.9944,3.8756,3.4719,-0.9295,0.3948,1.172,0.59
Station,2009,Station15,Gartner et al. (2014): https://doi.org/10.1016/j.enggeo.2014.04.008,31185.0,2964.22,10.3477,7.9944,4.4939,3.4719,-2.3533,0.0951,0.660,2.13
Station,2009,Station15,Gartner et al. (2014): https://doi.org/10.1016/j.enggeo.2014.04.008,10100.0,2964.22,9.2203,7.9944,4.0043,3.4719,-1.2259,0.2935,0.660,2.13
Station,2009,Station15,Gartner et al. (2014): https://doi.org/10.1016/j.enggeo.2014.04.008,61657.0,2964.22,11.0293,7.9944,4.7900,3.4719,-3.0350,0.0481,0.660,2.13
